name	x	y	z
A1	0.07	0.06	0.00
A2	0.09	0.05	0.02
A3	0.09	0.05	0.04
A4	0.09	0.05	0.06
A5	0.08	0.05	0.08
A6	0.06	0.05	0.10
A7	0.05	0.05	0.11
A8	0.06	0.06	-0.02
A9	0.06	0.06	0.01
A10	0.07	0.06	0.03
A11	0.07	0.06	0.05
A12	0.06	0.06	0.07
A13	0.05	0.06	0.09
A14	0.03	0.06	0.10
A15	0.04	0.07	-0.03
A16	0.04	0.07	-0.00
A17	0.05	0.07	0.02
A18	0.05	0.07	0.04
A19	0.05	0.07	0.06
A20	0.03	0.07	0.08
A21	0.01	0.07	0.09
A22	0.03	0.07	-0.01
A23	0.03	0.07	0.01
A24	0.03	0.07	0.03
A25	0.03	0.07	0.05
A26	0.01	0.08	0.06
A27	-0.01	0.08	0.07
A28	0.02	0.07	-0.00
A29	0.02	0.07	0.01
A30	0.01	0.07	0.04
A31	-0.01	0.08	0.05
A32	-0.03	0.08	0.06
B1	0.07	0.03	0.10
B2	0.07	0.02	0.11
B3	0.08	-0.00	0.11
B4	0.07	-0.03	0.11
B5	0.07	-0.04	0.09
B6	0.06	0.03	0.11
B7	0.05	0.02	0.13
B8	0.06	-0.00	0.12
B9	0.05	-0.02	0.12
B10	0.05	-0.04	0.11
B11	0.04	0.04	0.12
B12	0.04	-0.00	0.13
B13	0.03	-0.04	0.12
B14	0.02	0.05	0.12
B15	0.02	0.04	0.13
B16	0.00	0.02	0.14
B17	0.01	-0.00	0.14
B18	0.00	-0.02	0.14
B19	0.01	-0.04	0.13
B20	0.02	-0.06	0.11
B21	0.00	0.05	0.12
B22	-0.01	0.04	0.13
B23	-0.03	0.02	0.14
B24	-0.01	0.00	0.15
B25	-0.03	-0.02	0.14
B26	-0.01	-0.04	0.14
B27	0.00	-0.06	0.12
B28	-0.03	0.05	0.12
B29	-0.04	0.04	0.13
B30	-0.04	0.00	0.14
B31	-0.04	-0.04	0.13
B32	-0.03	-0.05	0.12
C1	-0.08	0.04	-0.04
C2	-0.09	0.02	-0.03
C3	-0.07	0.05	0.06
C4	-0.08	0.04	0.07
C5	-0.09	0.02	0.08
C6	-0.09	0.00	0.09
C7	-0.09	-0.02	0.08
C8	-0.09	-0.04	0.07
C9	-0.07	-0.05	0.06
C10	-0.09	-0.02	-0.03
C11	-0.08	-0.04	-0.04
C12	-0.08	0.04	0.05
C13	-0.09	0.02	0.06
C14	-0.09	0.00	0.07
C15	-0.09	-0.02	0.06
