name	x	y	z	type	material
Fp1	-29.4	83.9	-6.99	EEG	Ag/AgCl
Fp2	29.4	83.9	-6.99	EEG	Ag/AgCl
F7	-70.2	42.4	-11.4	EEG	Ag/AgCl
F3	-50.2	53.1	42.2	EEG	Ag/AgCl
Fz	0	58.5	66.5	EEG	Ag/AgCl
F4	50.2	53.1	42.2	EEG	Ag/AgCl
F8	70.2	42.4	-11.4	EEG	Ag/AgCl
T7	-84.2	-16.0	-9.35	EEG	Ag/AgCl
C3	-65.4	-18.3	64.4	EEG	Ag/AgCl
Cz	0	-1.0	90.0	EEG	Ag/AgCl
C4	65.4	-18.3	64.4	EEG	Ag/AgCl
T8	84.2	-16.0	-9.35	EEG	Ag/AgCl
P7	-70.2	-70.4	-11.4	EEG	Ag/AgCl
P3	-50.2	-75.6	42.2	EEG	Ag/AgCl
Pz	0	-60.5	66.5	EEG	Ag/AgCl
P4	50.2	-75.6	42.2	EEG	Ag/AgCl
P8	70.2	-70.4	-11.4	EEG	Ag/AgCl
O1	-29.4	-107.9	-6.99	EEG	Ag/AgCl
Oz	0	-114.9	-6.99	EEG	Ag/AgCl
O2	29.4	-107.9	-6.99	EEG	Ag/AgCl
AF3	-30.0	72.3	31.5	EEG	Ag/AgCl
AF4	30.0	72.3	31.5	EEG	Ag/AgCl
FC5	-77.0	19.7	27.0	EEG	Ag/AgCl
FC1	-34.0	22.0	73.0	EEG	Ag/AgCl
FC2	34.0	22.0	73.0	EEG	Ag/AgCl
FC6	77.0	19.7	27.0	EEG	Ag/AgCl
CP5	-77.0	-53.3	27.0	EEG	Ag/AgCl
CP1	-34.0	-48.0	73.0	EEG	Ag/AgCl
CP2	34.0	-48.0	73.0	EEG	Ag/AgCl
CP6	77.0	-53.3	27.0	EEG	Ag/AgCl
PO3	-30.0	-97.3	31.5	EEG	Ag/AgCl
PO4	30.0	-97.3	31.5	EEG	Ag/AgCl
BAD	n/a	n/a	n/a	EEG	Ag/AgCl
